id,price
35047,298182.93001442496
35048,2085120.1062947996
35049,5785451.105101833
35050,6185487.668236433
35051,8844221.346060153
35052,6257539.657830721
35053,5486047.016685064
35054,463241.17014947906
35055,59599.77394135669
35056,8860367.865131032
35057,5752000.7750729425
35058,7601828.135677887
35059,5693332.112376045
35060,1662728.6636063047
35061,6177551.6592964325
35062,744382.1481110072
35063,1681009.1399788703
35064,69967.58335211035
35065,3180032.5545938853
35066,1754477.947417315
35067,1254992.956636319
35068,7828809.244936151
35069,9048746.14935094
35070,4004301.039087171
35071,5328304.561458929
35072,4633440.854892727
35073,4373610.341959247
35074,6317392.55282546
35075,5269704.573301915
35076,9055994.48355006
35077,4768546.481065382
35078,9734833.72533055
35079,9998666.108827477
35080,6710094.553152486
35081,4897196.648326644
35082,901742.4332360583
35083,5908245.961167442
35084,480853.2687260746
35085,3980068.010980256
35086,1910590.3231959785
35087,4477602.567284633
35088,109600.79499235284
35089,8268206.1630902495
35090,8675657.312727213
35091,6740422.827281986
35092,7465377.057028552
35093,8657213.105560385
35094,5706972.717110549
35095,7558429.82899175
35096,9349606.85134327
35097,5110840.601819005
35098,888048.1289183255
35099,2883227.3989727898
35100,6691897.582666034
35101,2079109.6679905993
35102,7362114.884651174
35103,4221926.070793673
35104,5249129.224235824
35105,9882928.958886087
35106,2801994.2329647727
35107,7459913.247034073
35108,7594891.058353873
35109,1035211.3174669542
35110,9280800.000240194
35111,9022476.889174951
35112,2640731.084679614
35113,8162462.4507089425
35114,3160449.332200324
35115,889512.9629309908
35116,2489895.901368053
35117,4892360.927594545
35118,4106401.4753653104
35119,1910509.1100281202
35120,524112.39645158686
35121,2820543.5588295814
35122,5478324.175877733
35123,5610003.122257928
35124,4891491.270751419
35125,5786420.5856530415
35126,2056209.1171038072
35127,5492436.487619236
35128,3904985.584255908
35129,745282.242862469
35130,1745433.4228200647
35131,3014196.4474701006
35132,7681861.092708705
35133,6274249.42862693
35134,684226.2938388847
35135,3608209.5153770987
35136,9752841.249245942
35137,7848890.992727578
35138,3596804.570278315
35139,2238618.166283779
35140,2713955.191107208
35141,9094711.920139682
35142,7885052.529191366
35143,7363472.526322588
35144,7681914.693679346
35145,5262502.405893472
35146,2033028.3698407337
35147,3827217.693237305
35148,231739.37875249237
35149,4666953.045750881
35150,5066632.200924749
35151,9211861.413568515
35152,6945645.685092002
35153,264800.6592416419
35154,6184850.100226029
35155,863797.3403308657
35156,3640290.538291949
35157,7678095.787206957
35158,9363144.446724657
35159,8794763.11063943
35160,5603384.822203835
35161,6765037.252969434
35162,5269046.736197259
35163,8584272.823417213
35164,3163185.5345629947
35165,670149.2161610047
35166,661893.1172767971
35167,7527767.200187491
35168,9936822.080730066
35169,8179033.365352776
35170,6921733.733617849
35171,2835391.628045543
35172,8149961.607425833
35173,8240887.329013931
35174,7316845.472603457
35175,1396493.2455449393
35176,23115.70336828474
35177,7799237.458288153
35178,9823230.91398336
35179,108648.1754236333
35180,640911.010652509
35181,9615053.553533282
35182,7072668.652875797
35183,8473092.781950243
35184,8314810.268612573
35185,8023454.867479169
35186,38152.527043337934
35187,69274.0325217424
35188,883645.2921311632
35189,8440345.26532246
35190,6417401.8666168945
35191,2511876.7912689275
35192,1670724.8927088003
35193,8022247.291742045
35194,5618442.98173214
35195,6269276.355786353
35196,866834.384525971
35197,5351179.198218575
35198,1744379.4340766123
35199,1272310.5671096956
35200,6930146.140231732
35201,5479430.192659197
35202,4197225.937978333
35203,1094197.6231627786
35204,6941748.221912805
35205,8003605.189566111
35206,6982169.717199666
35207,5106869.249481268
35208,4015033.867636159
35209,5273493.730632219
35210,2698688.4399757255
35211,5778399.791532676
35212,6683976.8788581975
35213,5974602.214287491
35214,904433.145594981
35215,8567647.727958746
35216,6176614.650759231
35217,6641694.991859799
35218,2203824.8993295035
35219,5755792.081123728
35220,1407358.6848785244
35221,545417.2836410268
35222,3479474.1388492314
35223,4759308.050945347
35224,6584232.509332146
35225,6289999.325854421
35226,6797874.803624231
35227,8049728.922963237
35228,4468950.023706559
35229,1690772.3291192078
35230,6162070.119789472
35231,2071839.540986701
35232,5475278.52297536
35233,9493134.269074617
35234,336406.1857893979
35235,2819679.6162741953
35236,6976183.072261369
35237,3696759.910132671
35238,489645.1305030254
35239,4966853.791655725
35240,8414117.318974633
35241,7835674.03283521
35242,644027.2561170929
35243,8310071.54133382
35244,4464879.675457418
35245,8439237.07831306
35246,53223.10866981372
35247,1329030.8314918294
35248,3471290.760534073
35249,1676997.385029872
35250,6978446.701825715
35251,3225820.6099354373
35252,1285125.6861999012
35253,5265028.791589145
35254,2978705.442868172
35255,2518518.3722329587
35256,2948404.5535974777
35257,3158728.376633361
35258,9895536.584171794
35259,3827755.6360948444
35260,2864815.7452506567
35261,5715799.547212551
35262,351642.0007816814
35263,6606289.86968951
35264,2647361.567382249
35265,7198011.559572346
35266,598950.2836030172
35267,8852171.18147242
35268,963335.9761177404
35269,891217.5497169178
35270,6019202.380825893
35271,1252042.3298710836
35272,2647159.7977611492
35273,2032538.646036285
35274,7563823.234436733
35275,3976174.7270277687
35276,8337102.46710253
35277,7351757.6545699965
35278,2642053.969211158
35279,4383456.435769901
35280,2823801.8438480305
35281,555229.0109908213
35282,1376136.5150159919
35283,4220237.649464148
35284,9105475.343144916
35285,334415.80438592564
35286,2493792.1066292915
35287,7681847.400137523
35288,62771.010165120475
35289,3233080.4736145437
35290,3721102.3383949827
35291,8107358.15403316
35292,3906069.5869645746
35293,9116050.18618283
35294,8657331.200674418
35295,2825263.77469642
35296,6306128.015689354
35297,193276.3859108165
35298,9435464.923794357
35299,7350169.281081225
35300,903522.9600282218
35301,2790160.894780933
35302,6611807.836989358
35303,8483197.80359703
35304,2198669.286023376
35305,22336.804884254
35306,1108224.2331913728
35307,4383721.785521068
35308,4615764.04225304
35309,897942.7571752621
35310,1661250.298578335
35311,1012652.0183254215
35312,6042297.631541448
35313,2032038.4880665187
35314,7576815.226522243
35315,63172.307793571614
35316,1353386.0564126703
35317,7987274.623308807
35318,108613.51906117052
35319,8604111.13869325
35320,2951806.416961753
35321,8138807.051153623
35322,5814798.229393642
35323,2221295.616016384
35324,6764975.112454645
35325,7359685.436910524
35326,7319639.755744794
35327,6246488.215618218
35328,3300186.9707138026
35329,2948434.752974741
35330,1682184.9304369125
35331,1848804.1608331236
35332,2527565.7671586294
35333,66862.8167249728
35334,3143270.9326478625
35335,2239358.0603220817
35336,6041041.427786986
35337,9297898.64802608
35338,6678777.81329458
35339,814009.9388639699
35340,7886134.492482836
35341,5068499.503364584
35342,899679.5680959141
35343,6783926.648200281
35344,892027.7838472677
35345,6934862.339941066
35346,4467931.695314752
35347,8166731.649763124
35348,1590371.9014911433
35349,4905033.790805631
35350,559416.7866853154
35351,6183281.142465769
35352,3261182.318833799
35353,5084037.019737218
35354,5974274.284078289
35355,5750790.600183016
35356,4645352.111556709
35357,9804375.872817263
35358,6924668.994426746
35359,595579.1878144732
35360,6550299.131754367
35361,734511.7087494186
35362,3228094.691489817
35363,8300483.929265123
35364,5817536.6852051625
35365,565203.4000878306
35366,7066829.279630801
35367,3982075.1158517785
35368,1424340.9756594491
35369,5603075.071680895
35370,2236172.53365077
35371,4024470.0142025524
35372,50926.06400028244
35373,902861.5789971408
35374,2627687.4628891535
35375,837173.9506301177
35376,1080144.0252860636
35377,3900107.231119064
35378,670334.6245934321
35379,9612247.49370074
35380,8577631.507379595
35381,8295809.8534292225
35382,4970545.755062485
35383,9325960.797412476
35384,7347262.432714732
35385,4196585.830463654
35386,465935.88180021243
35387,9315728.372995742
35388,2711716.1660153903
35389,8493100.583036039
35390,4125483.7060895273
35391,7063564.383497081
35392,9975172.776092658
35393,7546779.546198973
35394,4891211.999107208
35395,6417234.55471877
35396,5268121.295541649
35397,6605277.428153757
35398,1681829.2482299027
35399,3205115.1341060726
35400,5567194.874493502
35401,2067257.6686645704
35402,8900082.78367135
35403,4019085.5226066234
35404,6750883.451670531
35405,3821444.468700841
35406,8598447.739789244
35407,3410575.3278495856
35408,5099278.903529665
35409,5477701.096697808
35410,6675070.255512748
35411,6739957.414851282
35412,1128248.9059504052
35413,514106.7650715271
35414,3729266.1490242667
35415,7689620.313393137
35416,1693556.143302451
35417,5756412.570232371
35418,5482747.781587836
35419,6195960.13933198
35420,402551.8951865956
35421,5121920.641964215
35422,9326050.557800435
35423,8799727.09784947
35424,4484417.372773018
35425,9316303.271259218
35426,6293739.362320877
35427,9143622.375492468
35428,9149900.949699348
35429,1052520.6275856192
35430,887242.842265802
35431,3474788.6779539827
35432,887895.8338064132
35433,1751969.0798424538
35434,3465083.4707479854
35435,1849280.9527205196
35436,5613902.56685562
35437,1482222.9025774547
35438,7206900.560528596
35439,109086.45342137851
35440,7345260.210327189
35441,6044530.326040007
35442,782095.4654793264
35443,113834.87178263161
35444,945548.9221612569
35445,9980202.818277
35446,7294802.596952555
35447,9069982.871967226
35448,4680000.284374944
35449,8252512.441096911
35450,4220940.415073777
35451,956077.2854248486
35452,3414006.343637391
35453,7195304.620196316
35454,5081768.577343409
35455,3258540.8129164437
35456,3829240.794967327
35457,5066614.976852752
35458,7550212.116068828
35459,8479391.39768219
35460,1659685.5452857357
35461,738755.1917204829
35462,9643949.364639834
35463,3186148.705906827
35464,7213339.4348816415
35465,3604802.283529584
35466,4217794.312282716
35467,1752276.9193565897
35468,6426032.978626288
35469,3610387.6991336513
35470,564388.646708535
35471,8688429.724319417
35472,4100943.1533118896
35473,4422926.938369826
35474,5806965.548336591
35475,2762427.1917414973
35476,1331569.4893139503
35477,2513782.0615073913
35478,590720.7838720516
35479,899915.1239647032
35480,9260819.839243624
35481,5482594.9218456205
35482,8818352.247868547
35483,4662560.444703402
35484,4672364.980478166
35485,984268.5326313567
35486,3640614.7832863806
35487,2083786.8497978714
35488,3725688.649607813
35489,3259901.8337200494
35490,9326405.619555388
35491,4895763.984775768
35492,7189798.671831971
35493,948249.5896476875
35494,9089428.514083177
35495,5487770.730090883
35496,1128304.8170787022
35497,4016092.6027058307
35498,2791496.028125905
35499,2449208.604287628
35500,5975693.383374446
35501,1728240.1835923
35502,58760.36751528457
35503,2704316.0079379096
35504,3724315.7090494144
35505,3908666.618322447
35506,4667323.72242969
35507,1679439.6377687724
35508,4891553.423097895
35509,233872.5315454509
35510,994140.1600796911
35511,6637404.237242022
35512,223533.5228759423
35513,802310.5153061417
35514,6030142.392587628
35515,9978107.07508422
35516,9571385.062361531
35517,5269588.732230536
35518,9521599.560554124
35519,9906840.615476478
35520,3302842.014828754
35521,9388781.032234766
35522,4285209.1734101
35523,1899942.9507638616
35524,506113.73863115907
35525,302222.8177383691
35526,4902946.441450569
35527,3465369.388152844
35528,1581198.1803095927
35529,9305011.75384662
35530,9515579.062230438
35531,5560204.527061853
35532,6255809.772700528
35533,8657546.015748244
35534,7894363.403494617
35535,2628402.056723686
35536,2632388.516279498
35537,1875670.017965044
35538,9722799.17499144
35539,1588304.1732244156
35540,1033778.2050327118
35541,2218102.126268301
35542,4892018.761133119
35543,3651674.400182127
35544,1745307.008693311
35545,4902898.089573773
35546,7060742.235495195
35547,8912666.57453373
35548,355525.69698625617
35549,3901744.3879928556
35550,8008512.700505895
35551,6038880.525671051
35552,127399.89290466346
35553,849097.3360415506
35554,820046.6825311091
35555,2489396.6619860157
35556,1575142.437426528
35557,1341867.4670353415
35558,9397280.347343184
35559,3717546.1977192024
35560,350775.0725425072
35561,3235011.794662719
35562,7344187.972616134
35563,554154.2630489492
35564,196748.98554355744
35565,1801096.5104029644
35566,6432508.074839986
35567,6541165.231687542
35568,4485204.624544986
35569,6769033.511677533
35570,9515017.396934174
35571,780296.014814232
35572,958305.4435635856
35573,5486553.991351217
35574,8884973.203268435
35575,589386.8411156982
35576,1786622.8528933176
35577,1086136.6772048622
35578,3457014.764276552
35579,2517178.2000660887
35580,6610963.37307368
35581,9714825.067552388
35582,305568.4034477025
35583,8631928.549809832
35584,4210828.961961111
35585,532182.1215461148
35586,2691985.4443301875
35587,6028827.370239642
35588,7672970.460640151
35589,1336220.5475531844
35590,8027621.231422489
35591,883073.4379990348
35592,3407287.1021274496
35593,4296599.83664126
35594,9716641.105521716
35595,1688409.7313377527
35596,749329.704553816
35597,5065439.44794154
35598,3302100.919982236
35599,6930251.612916986
35600,9888719.167579364
35601,6400101.193608681
35602,5066343.894998087
35603,3396046.900145339
35604,4460367.88947245
35605,5550592.644290671
35606,344681.2791383546
35607,507035.4935017745
35608,3900649.5384488567
35609,4386067.625069418
35610,116929.17575960513
35611,8678107.918832574
35612,989398.450392216
35613,6934811.678283547
35614,1565154.714088085
35615,5357023.7777577005
35616,9812838.341011029
35617,844024.7572817239
35618,924352.4573074235
35619,4036577.395491389
35620,5274265.232572313
35621,4011970.2167223543
35622,9091335.069242729
35623,3904395.111671024
35624,3252024.389804312
35625,8167182.4765936965
35626,2069769.6956836567
35627,4768630.131947018
35628,3646475.4139745138
35629,872787.1534497561
35630,3479710.26333463
35631,924978.2424716954
35632,825067.902813579
35633,3252827.52327794
35634,5675935.980574202
35635,6934742.489380304
35636,2235551.0427838187
35637,4975348.574399306
35638,7829154.067221243
35639,7456668.3852321245
35640,338351.4957068041
35641,9800662.640678626
35642,6258200.213913865
35643,525975.8297170075
35644,782741.6769546736
35645,6803988.507170247
35646,3702637.4431334375
35647,36802.359352632426
35648,2213897.7442111145
35649,6925048.917866437
35650,3031558.2957482627
35651,456302.5967758745
35652,6185706.9769556
35653,878897.2554895002
35654,7179093.685076369
35655,4674018.724580341
35656,7893640.647225531
35657,6686741.023966443
35658,8432024.851812886
35659,547049.8102230765
35660,6182743.374648155
35661,8054051.231391022
35662,2448892.805729829
35663,131446.62069586664
35664,7893309.269304063
35665,1346606.9934572522
35666,3989370.8582573626
35667,3600826.796244039
35668,4054404.3324256893
35669,2214043.133431029
35670,7318986.7979382165
35671,8501220.459917065
35672,1487139.8850596002
35673,7565300.62402123
35674,939298.4760929518
35675,945909.3387280181
35676,2424285.735449125
35677,28331.305497629568
35678,879986.193090851
35679,283275.0070474008
35680,2632484.397045126
35681,7205258.625298427
35682,6793546.274397781
35683,2895000.359665648
35684,2504606.5149154104
35685,110626.10009061359
35686,1851930.4131747466
35687,964124.1743811159
35688,1537836.8394273957
35689,8635394.799444836
35690,8444707.6061286
35691,4334531.379527716
35692,5356150.983280094
35693,8330447.47528422
35694,3643956.3816217845
35695,4205595.039067871
35696,9522736.557486966
35697,3724795.377088536
35698,8348939.6216435395
35699,7589914.248867923
35700,9305313.16765901
35701,6560022.16998597
35702,8395338.457693744
35703,7181570.734475123
35704,3634271.3702853615
35705,5602305.14855754
35706,224311.47000312805
35707,2383343.6502434327
35708,2905823.2390153003
35709,5349534.828545174
35710,821432.761499472
35711,9276372.718334038
35712,7062320.615492859
35713,5066244.53956352
35714,1926625.9472324029
35715,5738637.567090355
35716,532888.0462572854
35717,4668636.922783306
35718,2388620.824450383
35719,893658.4563994859
35720,479754.93430095026
35721,4587587.955539339
35722,223114.6019857293
35723,44773.68028228637
35724,3996991.0330006005
35725,9419374.878382228
35726,6434772.077583104
35727,4198114.175971909
35728,4017496.5648905872
35729,8074205.074674595
35730,8874845.615006797
35731,1800145.0898645772
35732,234953.7016368797
35733,9819056.396956697
35734,471158.4824023447
35735,6697758.702608038
35736,8661597.55648556
35737,5266904.880761676
35738,7212656.398160301
35739,1387468.6146479324
35740,751482.1070704558
35741,4340784.271959722
35742,3433086.784210151
35743,634649.9344620015
35744,8316287.263517205
35745,6605474.178737214
35746,1031209.7442698465
35747,7823336.259456732
35748,313566.126214426
35749,2632826.5777188186
35750,6935965.81213736
35751,2837626.877989159
35752,9245852.569239996
35753,4224936.5961025255
35754,5127101.886048965
35755,4132279.394237526
35756,8586351.731761293
35757,2881564.4846061273
35758,7580331.94442598
35759,9757309.761231117
35760,7575848.755145134
35761,8832168.52348122
35762,1670947.2113581197
35763,4014095.141127977
35764,2712608.8191577867
35765,2030772.1704297392
35766,6245161.69874821
35767,5346965.169027179
35768,4651328.081564482
35769,4470439.74777745
35770,5912079.9374302095
35771,7863744.331780411
35772,1882353.877332544
35773,1587779.22682408
35774,7450905.6235274505
35775,5469604.736083245
35776,511016.6360082822
35777,4595103.824061552
35778,2740866.653333676
35779,3637437.6382409427
35780,3209174.305608809
35781,757087.4001906635
35782,1607768.340751059
35783,4758890.506920177
35784,7070633.030164594
35785,5481316.33796456
35786,2499057.491464207
35787,3279092.2716821367
35788,7983140.601387086
35789,276380.83179276064
35790,2229514.9638109314
35791,3903966.070786341
35792,9114010.276180234
35793,1695411.5162830595
35794,2479141.5662325546
35795,3908293.881648366
35796,2086907.0531904483
35797,8489602.980150234
35798,533924.9636431313
35799,4433152.352022524
35800,5265771.165398931
35801,6674822.136372692
35802,2883247.567665414
35803,1662590.8177325125
35804,3230253.1587187215
35805,487957.7213979275
35806,868888.7708005058
35807,4887232.959391396
35808,9236901.331896722
35809,1244802.861057864
35810,5924464.545538878
35811,4651643.992849114
35812,1756386.2414664389
35813,1916593.68886361
35814,574083.295754083
35815,5313413.24580563
35816,2829448.808586531
35817,4378593.905746528
35818,7049207.242572627
35819,2050015.956502711
35820,2211671.6158643514
35821,9783836.21116991
35822,3902029.8286628798
35823,8113639.797051924
35824,1569709.376793269
35825,7855959.455203248
35826,5965690.171679058
35827,2229851.861786818
35828,7460674.656302113
35829,47497.01047563553
35830,6612749.175613346
35831,688428.0919735534
35832,8252469.110845095
35833,5360047.090996662
35834,4112364.9917474748
35835,1238681.775767353
35836,5261750.60552588
35837,6422594.031199129
35838,8794817.284197541
35839,5712978.889953545
35840,6645580.425383046
35841,3315482.222640154
35842,228443.9642315209
35843,5077282.2528771525
35844,1245634.8476910638
35845,519894.7934381231
35846,3982575.5675900076
35847,3832176.80272317
35848,7057080.817016305
35849,909005.6573412884
35850,468867.4628856373
35851,367383.46574866306
35852,555500.2108245431
35853,8584240.303675003
35854,909526.6635731356
35855,4034584.7665145816
35856,8677169.222902149
35857,3703092.311738358
35858,4405123.672460457
35859,1104053.8316935543
35860,5977644.4400888905
35861,6431341.26081443
35862,7839236.966243387
35863,5073185.015785203
35864,4326720.883712722
35865,3218726.841750326
35866,1345703.6315594888
35867,5776152.315783862
35868,8290880.580054402
35869,7792251.784821992
35870,8291890.242222484
35871,2584541.3366252137
35872,3422967.6541090123
35873,1501437.979690636
35874,4335185.29964468
35875,4474931.694229313
35876,5108937.121507614
35877,642590.2535735099
35878,5564404.632692272
35879,3416151.373171603
35880,5590151.046270538
35881,6998262.207744034
35882,7063672.313560929
35883,6693082.0636579655
35884,7068739.713057281
35885,6281973.192061326
35886,4649908.901068547
35887,3648531.4746266683
35888,9850147.600481126
35889,7646710.895057265
35890,2842308.4134176457
35891,5555379.024099263
35892,2079542.1114170826
35893,2610496.0257587777
35894,2763415.8126745825
35895,956958.2921825578
35896,6565777.301965253
35897,5304895.151937026
35898,4032007.677642984
35899,1378046.608655158
35900,2495010.4144469313
35901,7592570.070291982
35902,4021220.2394921295
35903,9474908.300358182
35904,8413930.079325391
35905,3634702.019765079
35906,462333.0878086616
35907,3694584.1275726515
35908,2705854.1919555636
35909,477833.08586242376
35910,275981.2807691125
35911,4575480.171130278
35912,4101801.5629246724
35913,8168917.865070436
35914,4663257.169162409
35915,3855885.9909393913
35916,4470858.715579721
35917,2030265.262765734
35918,8568824.990908993
35919,4334840.047725459
35920,1338657.77865928
35921,5252051.624008624
35922,754916.8008257202
35923,5477770.8869172735
35924,481789.2253633952
35925,8033665.0359449405
35926,153964.86361436453
35927,690289.7214698689
35928,27070.947379028425
35929,5094929.909248818
35930,5078819.55947679
35931,141432.28505254444
35932,7883638.575757509
35933,4306841.24157918
35934,6187980.436960197
35935,5310489.33736817
35936,955407.0775035187
35937,9364146.487342943
35938,7168880.379409325
35939,556697.7588285799
35940,644827.9712413377
35941,4463248.9583640825
35942,1917777.0260535465
35943,2979065.646560567
35944,2522834.5588673153
35945,3593304.600556721
35946,5373004.688194367
35947,3650503.380708793
35948,3240751.9801043128
35949,1081417.5874847309
35950,4375909.195170979
35951,1504379.2604313758
35952,9754028.955400772
35953,1593054.8149621137
35954,4470202.69103868
35955,8268871.024560524
35956,2516072.23259808
35957,2758118.9133659136
35958,8005978.921652699
35959,732771.2028558608
35960,5270524.302516388
35961,4673049.609742741
35962,6605911.836383253
35963,556809.7978000576
35964,2793555.428922116
35965,9581407.574823912
35966,3477912.835592708
35967,558207.4725428177
35968,9103169.612722399
35969,3440798.0070464537
35970,8302309.5932074925
35971,5971266.247879916
35972,5805915.125539775
35973,1650630.2642916967
35974,5611577.05010381
35975,4306740.461802712
35976,524772.2290466544
35977,6679039.6216072235
35978,3406007.700442897
35979,4022403.164885627
35980,728695.4140654579
35981,4023351.897911079
35982,5957930.759742375
35983,454258.95538219577
35984,888016.9966625171
35985,603229.6611649455
35986,7513018.00420101
35987,4962504.644619487
35988,9023609.447156487
35989,3018572.508207041
35990,4907909.663462233
35991,1575351.950742222
35992,646736.0347610214
35993,8776270.177889671
35994,3694236.619969898
35995,3819476.015009376
35996,3986604.825087425
35997,1746264.5402007145
35998,1339475.835922299
35999,9836850.269221786
36000,118138.09563776385
36001,1284428.6038189367
36002,722453.5760549926
36003,5266401.134850944
36004,8089133.570977418
36005,673705.8758232505
36006,6312346.931893753
36007,8174019.862737304
36008,4470135.581938789
36009,606308.3028453076
36010,7600860.727778497
36011,197593.04045091942
36012,7190694.128017556
36013,1736044.4615647728
36014,5681302.864452634
36015,7360688.871339604
36016,1580094.5235794932
36017,2032183.2409402165
36018,2628081.36155362
36019,77857.07870941237
36020,3905487.5661911084
36021,2525250.9091231124
36022,842045.7267768579
36023,1254903.0693772119
36024,7352186.356628703
36025,482598.7660404821
36026,469663.88265602384
36027,5082185.867149411
36028,2992643.8082461283
36029,9907732.060807165
36030,9046669.897961248
36031,2969993.5004250905
36032,6606913.43513217
36033,2248825.8794685835
36034,1878485.5538874306
36035,8636215.817759734
36036,5774697.461930381
36037,477796.56603863975
36038,8059304.154555794
36039,3695184.2612614674
36040,1494809.0851841317
36041,3400319.3499357123
36042,1254901.3002317627
36043,9826995.095384508
36044,2400918.1124552744
36045,6566975.250105584
36046,5812037.765021628
36047,948866.8690612768
36048,2995092.3591787443
36049,8160815.801009793
36050,912019.0592098087
36051,6273674.641062695
36052,6737210.049033164
36053,6310205.9475846775
36054,4901102.086497493
36055,2763972.3285545674
36056,6189674.959482021
36057,137949.15010202397
36058,7602930.029590502
36059,9910329.021406844
36060,2498357.5776187824
36061,2500767.250634973
36062,1003056.9678384145
36063,8487731.202586852
36064,519390.34337808006
36065,7680716.486533748
36066,3982972.411331041
36067,8840396.81497071
36068,5987611.640303303
36069,6934792.171529596
36070,2488163.735731527
36071,7304053.646510089
36072,4098392.3901836826
36073,7364465.703495774
36074,-126691.88506187778
36075,7377943.140797252
36076,4889307.527969096
36077,3258580.4437716184
36078,9120706.23473543
36079,8819831.789205385
36080,7011150.049493071
36081,5127968.239784711
36082,5966936.808432441
36083,8112613.735930924
36084,3476928.6583125237
36085,896755.6375842695
36086,6953968.278924087
36087,9786507.711960293
36088,3609571.093273543
36089,9789811.124656048
36090,1235819.8443177454
36091,3990250.4142360017
36092,8583719.687616374
36093,1343459.601157403
36094,2824802.481571943
36095,9751866.024425076
36096,4609794.246717456
36097,5267405.937741472
36098,59447.09329337813
36099,5270255.334884223
36100,1583764.3388605947
36101,1842696.7091884222
36102,6601167.27146464
36103,5082612.331655147
36104,3696231.5169616533
36105,4974284.829658713
36106,7313876.141688867
36107,2437600.5759466095
36108,8313720.798359064
36109,5081644.255825957
36110,4689193.367840269
36111,9624995.67480278
36112,9662524.684197221
36113,1666442.1575706596
36114,5489129.828776473
36115,8429819.383694129
36116,5270722.047032013
36117,8050318.27602654
36118,231171.86797664408
36119,9502528.433168039
36120,515713.9903372107
36121,179073.14069890324
36122,8316737.069250841
36123,4890105.221036919
36124,2036282.8096729126
36125,516150.0662245685
36126,3647100.1594818854
36127,9906201.543232339
36128,9065927.662291683
36129,6098795.35671372
36130,143392.4794781627
36131,4366687.167367247
36132,1093371.6331591117
36133,5266130.0413517235
36134,5561163.798279579
36135,7576503.2726529
36136,6528731.096431913
36137,1882091.5653324565
36138,4038102.2355494867
36139,4675653.302174631
36140,9770702.663186308
36141,4961300.930299623
36142,5603335.947656134
36143,768523.8904047515
36144,7021116.658556151
36145,2429886.9543031026
36146,8058719.839149863
36147,673534.8344203345
36148,8021979.009612413
36149,849209.8918614597
36150,1914870.6482993416
36151,4040235.220485012
36152,6971267.567214372
36153,6108960.667144859
36154,6704510.817821032
36155,2243743.828152334
36156,4194262.1947205807
36157,5911001.4586676415
36158,121189.96458935644
36159,3302574.5871251277
36160,4609590.568354961
36161,7308008.204221752
36162,1413625.6111279
36163,8836212.472007938
36164,7318789.065762948
36165,792365.9697984224
36166,1883334.5302514336
36167,585621.8267811649
36168,5751185.741811238
36169,4457433.6053132545
36170,6732665.531896219
36171,357200.53444273863
36172,5465385.437151444
36173,211544.18612767663
36174,1511549.6121377358
36175,8350363.290741285
36176,525731.1691538757
36177,2387942.9174068086
36178,971392.3425048869
36179,1555461.3211161634
36180,902830.9720428227
36181,3991054.929672578
36182,3468720.5788880102
36183,8623134.612677576
36184,9149217.019429326
36185,8629656.285410602
36186,595990.504892929
36187,2033402.6528646094
36188,5471506.297904458
36189,9624364.563628305
36190,854488.3915480506
36191,2796629.340596114
36192,3910549.7494268278
36193,9435596.188423749
36194,4474950.930149156
36195,7396705.964616891
36196,8579578.151834581
36197,1742233.7774184635
36198,8786471.04773346
36199,9794414.23100347
36200,1240294.205776041
36201,3171259.109257055
36202,4773734.950108373
36203,853189.3264591247
36204,9293148.75567894
36205,4456832.06146625
36206,9446039.421221899
36207,5599550.501106814
36208,4216769.958298698
36209,6672723.707490825
36210,793421.0956734926
36211,7804438.905698358
36212,4466443.081570424
36213,824098.2499858546
36214,3212021.8917282447
36215,5551116.762920828
36216,5269497.569212789
36217,9741087.790552739
36218,2731036.3429001407
36219,1895638.3683108669
36220,5104384.546502455
36221,4386302.875452287
36222,5069681.556088074
36223,7197928.158225257
36224,9422728.32550076
36225,5358907.277052992
36226,2228125.2570493803
36227,4967369.981372771
36228,4780144.786206535
36229,501274.7904342753
36230,9938379.904788671
36231,4382306.4079972245
36232,9893324.841953544
36233,6419716.041132621
36234,4300673.905587512
36235,3034411.126493592
36236,5071862.580703524
36237,8095101.090074401
36238,4448976.28231234
36239,3910923.8476873646
36240,7281746.345574014
36241,1273970.9580185972
36242,7009466.42469223
36243,6575296.942391802
36244,1113273.8132554372
36245,104335.1304694349
36246,5691310.9450041475
36247,5912694.422765712
36248,5267706.184277918
36249,8656922.582507208
36250,57439.796308496036
36251,4671024.1693453
36252,47364.730720869265
36253,6615859.639527753
36254,7786832.313036177
36255,4301082.476302446
36256,951821.5105972481
36257,8174889.808716537
36258,6283509.982539993
36259,78383.30670749769
36260,6191230.402464147
36261,1511355.4040456493
36262,5907663.060877929
36263,8296946.456609791
36264,6285942.847327347
36265,2803076.2953950414
36266,750723.5458056913
36267,4194055.7037368445
36268,144292.24812635593
36269,7669014.815568213
36270,4646336.692741349
36271,822759.0271077952
36272,8887778.985694032
36273,4670899.4789755065
36274,7560621.231203891
36275,457942.80358779244
36276,8837852.636515332
36277,7836192.057447433
36278,7840306.153637561
36279,5261079.573140392
36280,7820315.137836012
36281,2759236.230706907
36282,5088592.988982812
36283,2844195.118746241
36284,292523.17281774245
36285,811948.1549341842
36286,9609763.624920266
36287,5805546.835037465
36288,1122412.9790116898
36289,8885491.911154158
36290,3610803.7984198034
36291,5353520.338275594
36292,9201287.51342661
36293,6765140.000257444
36294,688219.3044616599
36295,6088155.436875464
