id,price
34455,2127614.5531373103
34456,5221344.346228078
34457,1366920.1216658736
34458,764566.5748952711
34459,5892103.206411
34460,5068447.544741322
34461,9761529.440887727
34462,2204409.8146902006
34463,9217302.100897271
34464,2815995.7966310484
34465,4319978.585838874
34466,985873.0326170726
34467,8396348.871749997
34468,7675000.903569294
34469,4763127.819074028
34470,931627.888009334
34471,1443212.6029104358
34472,9464881.632524543
34473,508451.791427725
34474,8084123.009135268
34475,9899103.768360391
34476,269847.3585667014
34477,4599179.348084786
34478,1551052.2117693122
34479,4896067.683512346
34480,6822835.227301986
34481,4172064.112020524
34482,818031.2022819612
34483,8394152.764199954
34484,7138316.518080257
34485,2778870.475016449
34486,6142312.471006221
34487,9568894.196864832
34488,140454.53819346149
34489,7355817.494037831
34490,1677587.416921944
34491,2113979.962529487
34492,4776273.170200442
34493,2774101.354298773
34494,7736250.954746114
34495,8460262.00793163
34496,3951345.9852298195
34497,4199122.708842231
34498,2963892.026829002
34499,2495773.730126014
34500,5309918.915155958
34501,1903900.8090528473
34502,5466754.878589327
34503,681791.7486488814
34504,3318735.5289262105
34505,3830063.331783613
34506,9540956.942612678
34507,8269112.10468616
34508,6783104.811464763
34509,6458207.373243018
34510,6688173.327914363
34511,8108655.760026003
34512,1117509.5237043663
34513,6155370.322318951
34514,2187875.824284736
34515,744901.675069774
34516,6899039.012640554
34517,8220353.296807259
34518,555012.3752994929
34519,5793662.491216406
34520,5062369.082976419
34521,6620311.497303033
34522,52381.185914633796
34523,5139206.437140829
34524,8356906.583145946
34525,1661918.6629919135
34526,3202716.326462226
34527,5027531.569378623
34528,2252398.113491029
34529,8105989.072896831
34530,616605.5828784881
34531,5635627.442145145
34532,3723218.811498166
34533,364733.72700661607
34534,9227963.108303692
34535,2008223.4487588876
34536,1724030.9785072557
34537,3911954.5133688315
34538,5986326.017939763
34539,5284180.181438448
34540,5688050.354264881
34541,207722.444833342
34542,3510341.517594591
34543,1111213.7039761287
34544,51622.958871801384
34545,4523067.35524536
34546,1071519.392992931
34547,9566420.762860455
34548,9790091.631866507
34549,4593924.125986035
34550,7757375.344305603
34551,3267153.281725552
34552,9155758.998081181
34553,1724059.0638488536
34554,1554640.605726188
34555,6369548.1137814345
34556,4298681.881871274
34557,2362552.473525863
34558,9081265.808551928
34559,1361342.5212875558
34560,9633647.938648509
34561,7813553.718950914
34562,6121664.471715917
34563,2365749.786918246
34564,6339188.916198926
34565,6426565.853009231
34566,1706990.4087320878
34567,2176903.874916305
34568,6080071.848157739
34569,4072426.7787038055
34570,322894.91594545264
34571,5190672.569659889
34572,7437195.493751662
34573,8782916.57183179
34574,6782900.26389862
34575,6786270.499597741
34576,1315492.964846279
34577,6933110.821590381
34578,756498.1288780887
34579,5219340.013599125
34580,7129211.492309257
34581,6047508.81027942
34582,5507144.176122246
34583,3539091.366809464
34584,6060977.785357684
34585,180600.89943288453
34586,9327820.166617636
34587,767422.4319781149
34588,6330546.081684163
34589,8558533.241171267
34590,5490274.610916633
34591,4597495.831680207
34592,888670.910484435
34593,2758146.562971716
34594,5648507.108385207
34595,581424.9138616263
34596,4692672.24480874
34597,1564004.7313850527
34598,1656477.8325622305
34599,8117608.692748539
34600,7678265.0420580795
34601,5628687.269170955
34602,1238549.440786168
34603,5991079.826933265
34604,2711629.024789364
34605,7674707.750039744
34606,2944536.1304597296
34607,8988694.27750972
34608,1188500.3687823135
34609,6144042.120944766
34610,643010.3461653115
34611,8202432.473393496
34612,1895584.9395346856
34613,3447737.725695666
34614,1775383.6334450026
34615,1237602.5225914223
34616,2858999.3543808716
34617,8808457.800786734
34618,6496073.450917606
34619,8092877.61481699
34620,5182598.197670315
34621,5356721.338951676
34622,7631166.647082837
34623,4543445.1766050765
34624,8109898.038451384
34625,1703600.7111476664
34626,2410319.641456454
34627,6362655.240759229
34628,3665865.260172044
34629,3247019.67495393
34630,386988.5543150464
34631,2242412.183348752
34632,6156658.778021028
34633,1213238.3245566036
34634,957591.0673618736
34635,4251326.214338193
34636,3116516.8867306747
34637,9790176.187657507
34638,7880814.207449935
34639,4194435.795316919
34640,3139005.7059363252
34641,5584697.672516114
34642,9287948.64596771
34643,5451300.838511294
34644,9832154.468130209
34645,6109187.34470878
34646,6628542.6585968295
34647,4897819.920133987
34648,1413118.4289552546
34649,7313763.681663474
34650,1381558.5364449657
34651,6783806.464168984
34652,2590150.775562347
34653,7139911.408302529
34654,4099315.2440814506
34655,9400369.529076621
34656,9564572.94505798
34657,3257559.2167083537
34658,4424819.45349398
34659,2887955.5569833894
34660,2536241.1687849597
34661,4825221.566494699
34662,4432611.104906881
34663,2577973.0393481804
34664,7811684.5775334425
34665,722653.9361434593
34666,5551466.249766452
34667,5258048.156317284
34668,9159685.08788662
34669,6780167.967396654
34670,2328169.7919951077
34671,5985836.717521522
34672,8171817.544451595
34673,8484433.107217306
34674,2748310.412797262
34675,6279217.691161499
34676,2683299.7371426
34677,1477953.100584716
34678,83511.63780034706
34679,2017195.2357743024
34680,3912619.451321535
34681,1945912.5380253685
34682,1321280.2043678975
34683,4537049.5978880925
34684,6451774.06124499
34685,1687049.4048033818
34686,390702.22761910595
34687,8110424.895608158
34688,4456390.260551119
34689,2182643.437869966
34690,7972299.293328807
34691,8112593.6397243235
34692,9560763.260683361
34693,1370061.5121193738
34694,1075502.256501358
34695,2675078.0768165365
34696,8018901.987163655
34697,1657818.4287922755
34698,1818274.2246828843
34699,367940.0682401862
34700,6332783.819077146
34701,4510692.701925636
34702,1558381.1314291814
34703,92062.82708641794
34704,2809670.7210840145
34705,1841272.0176493796
34706,8725246.42729903
34707,88786.16289956588
34708,150897.21744725574
34709,5403042.62995271
34710,1713731.993548607
34711,4364103.189150317
34712,669424.9077315386
34713,5216413.639905408
34714,8883532.891688978
34715,5686387.40541608
34716,4308796.024652193
34717,7263156.500141609
34718,4908616.309974219
34719,6839067.857233891
34720,5220674.60215915
34721,9781826.046378551
34722,9161132.659186564
34723,8266566.031225907
34724,2575353.0239794212
34725,1485499.6963956426
34726,8361898.929400248
34727,9292668.915954504
34728,363572.02694735583
34729,5371970.2097746795
34730,8081680.362936648
34731,2572586.381958668
34732,2114587.6356124016
34733,1785757.6008168543
34734,5190367.569189788
34735,1703480.8805855652
34736,443239.58430984616
34737,2300926.4449186763
34738,7619671.419932583
34739,1065206.1489886702
34740,2184430.001664636
34741,4430665.5187013
34742,2096262.8789216331
34743,6451890.940822471
34744,9118865.420625184
34745,9731036.747196008
34746,5412021.956722018
34747,9222089.908472216
34748,7734107.0716528
34749,8293588.119958488
34750,6322362.539613873
34751,5304469.529002748
34752,395529.8758494351
34753,2089550.0061066514
34754,2711531.5239061285
34755,9519006.115208069
34756,6219467.404941684
34757,1733577.709414607
34758,2575954.202436785
34759,1044327.6939177378
34760,2445167.907440931
34761,5679878.733984753
34762,36851.94435379747
34763,6565886.392647786
34764,3640971.524093927
34765,2492745.47886755
34766,3636985.602948899
34767,5225565.509505678
34768,3116013.9482101174
34769,3252856.3005680526
34770,4615624.77622245
34771,5983699.295069582
34772,6501581.728109825
34773,375462.9576944625
34774,2090123.051227992
34775,4091724.2201660946
34776,8114868.906703103
34777,7365150.295610328
34778,5845118.6478198115
34779,4937925.380774767
34780,5504921.049407575
34781,8682711.092199929
34782,1411732.8215082535
34783,1005131.5622746451
34784,9161404.892968986
34785,7632901.934537921
34786,7808258.867999701
34787,4363499.938600642
34788,4940498.705784575
34789,1223008.5382451331
34790,6630877.88269286
34791,9422444.594931118
34792,1816759.8179783463
34793,1073570.1985816285
34794,5295521.693670738
34795,4531272.700493377
34796,1730680.0145276329
34797,7110596.38310542
34798,8421538.201107034
34799,9792153.820330845
34800,4590577.342546315
34801,6234087.332837678
34802,8552936.306465957
34803,8007209.038303897
34804,7107591.402471174
34805,2639230.661552844
34806,3974590.458437759
34807,1040056.7053154395
34808,4595565.933943331
34809,5259717.446027401
34810,5691869.798277114
34811,8859780.293340273
34812,5402543.594522947
34813,4974881.076660305
34814,7864478.88954482
34815,9861730.004607428
34816,6831348.0261691455
34817,6450584.734640605
34818,1027131.9596296824
34819,9340021.463449923
34820,7590761.670133371
34821,7408178.711616507
34822,1280299.5967871714
34823,8078030.806213165
34824,6609248.208120947
34825,843183.0126001923
34826,5358072.487207104
34827,4125439.470450437
34828,5091348.898362533
34829,1699106.2877674107
34830,4868019.717477934
34831,2672702.591011287
34832,5028008.51669034
34833,7579006.376776781
34834,4453604.446171479
34835,5470700.263390576
34836,4252007.627746111
34837,9328985.103930322
34838,1935401.8611034509
34839,7863975.521826342
34840,4904479.105000221
34841,2857109.923945316
34842,956863.6670935005
34843,7432191.744597019
34844,1148899.816637429
34845,4452545.60848637
34846,7968052.719276218
34847,3632342.8501377488
34848,1445094.020461009
34849,9349167.60218079
34850,7620113.137357039
34851,3169073.4179548454
34852,3060975.5473556593
34853,8230573.612850113
34854,7993308.93590276
34855,9352593.68581258
34856,2132714.1025143736
34857,8222985.188650773
34858,7630665.476161107
34859,8655177.638022764
34860,5250983.629783934
34861,5183165.1118579805
34862,5092320.204649223
34863,9286725.275084512
34864,7408100.688185973
34865,1411587.6561528086
34866,5844092.3607370155
34867,1043664.6057052212
34868,8535029.725765873
34869,3256546.7443401404
34870,3077808.283461107
34871,6627736.328656838
34872,1003517.7557229428
34873,6740038.4501428185
34874,9063036.679215463
34875,9607255.41258156
34876,9164426.186180059
34877,9892069.762286479
34878,5560811.6202065125
34879,8733978.14125171
34880,5658068.649338349
34881,2890018.037154747
34882,3874479.3305444624
34883,6625731.408236101
34884,7812540.5641929675
34885,174785.52529660985
34886,614465.3377555697
34887,8799312.033453036
34888,4377499.6672007665
34889,8070310.456864731
34890,4457441.46378736
34891,4605000.815595003
34892,6225466.688745569
34893,7626260.974516813
34894,7242598.5260097
34895,4175634.4938493855
34896,4977695.141567753
34897,961223.2065461017
34898,267012.35310478415
34899,7359816.427719256
34900,237415.05935362447
34901,1812410.5933953156
34902,3483878.8476163656
34903,4131425.3407446644
34904,9266205.86807379
34905,1707001.5174114583
34906,9782781.527558059
34907,2026787.3315352257
34908,62285.31397404801
34909,7068574.561162993
34910,3202234.041987329
34911,91838.73628340475
34912,9559723.658770453
34913,6972997.482856494
34914,8019331.103750933
34915,8842870.059351847
34916,5556276.992886784
34917,3476249.8972470793
34918,7757844.646429524
34919,5813470.759522662
34920,3814333.3055150565
34921,8396589.484643139
34922,662454.9140246874
34923,8213646.749067448
34924,3361774.3079678654
34925,2329930.5236185826
34926,6600022.189121492
34927,4296866.085138413
34928,9158215.276727132
34929,4441271.14732561
34930,1272520.5341236526
34931,5087477.446635913
34932,472101.1055003605
34933,4622924.90287675
34934,6156919.988962165
34935,98602.5835657604
34936,7677764.041971233
34937,7135544.185803507
34938,7538990.829436485
34939,597963.5128600635
34940,2114627.8263473646
34941,5984329.649028648
34942,3114639.955859644
34943,4427357.06346219
34944,612555.1517716418
34945,5219244.62137
34946,1719492.5313694896
34947,7467410.448488263
34948,6229727.51282937
34949,7761981.197650645
34950,3903598.9164149417
34951,1628548.3610554002
34952,5252685.199204718
34953,793436.6661052541
34954,1196403.3735153587
34955,7762518.022977769
34956,8114742.262071291
34957,1213884.8797943546
34958,1215932.672347237
34959,5303632.737828592
34960,9433604.854062751
34961,1728885.5048870053
34962,4773136.444515717
34963,310373.1197362486
34964,830063.6182109979
34965,2373655.123443046
34966,3339360.397692457
34967,1284658.7060430008
34968,5405627.517842392
34969,3829477.1562914127
34970,7882565.329398821
34971,8941084.673873428
34972,1122299.1777282325
34973,9693045.492058758
34974,4778233.932963612
34975,7106311.340828422
34976,823876.041665954
34977,8436073.651057396
34978,7620434.395202247
34979,3272698.9312183317
34980,5191291.94098189
34981,2764315.031792802
34982,4603295.762993473
34983,5554566.565942923
34984,9457040.521639861
34985,6428612.295472786
34986,7447304.271139281
34987,9743840.644942455
34988,1075357.0863422286
34989,3402277.458304961
34990,9164868.386229556
34991,69358.65602023341
34992,2582806.6267959448
34993,7972707.663737958
34994,4258583.330320072
34995,6839244.181606043
34996,3022467.4565893495
34997,1551145.153720437
34998,3971961.151438494
34999,3987176.1441278355
35000,2605605.4179308563
35001,180805.79796850868
35002,5462750.938767157
35003,7879860.298792553
35004,7507303.1273651095
35005,5307015.450547243
35006,7424085.341820508
35007,6973107.768604448
35008,183552.4206573926
35009,9159996.463239558
35010,1035056.4741604328
35011,9252533.750759766
35012,4026963.482260041
35013,1478406.0427982025
35014,7018904.276927505
35015,7155562.093462665
35016,2090720.882691524
35017,5296286.341138399
35018,4692041.967363936
35019,7457961.4006696325
35020,8848160.487378404
35021,7746289.532233567
35022,6831352.5234011095
35023,3395793.294621001
35024,2315583.4791150126
35025,753269.5213804999
35026,3415332.5684630205
35027,2763016.05605047
35028,1028777.7622985183
35029,7754050.71440184
35030,3872636.7772171423
35031,1325067.8776721028
35032,3904204.078053518
35033,5805023.571429394
35034,4201127.673338765
35035,1146464.151680986
35036,3435124.0746107413
35037,9778305.349300891
35038,8219060.923819788
35039,1790257.2189393006
35040,4060862.9566851724
35041,4822898.032662762
35042,5992399.442753838
35043,1585824.9521557363
35044,1819189.8481278652
35045,2876025.4914251175
35046,9626569.226713205
35047,273953.1160000954
35048,2117933.3497282793
35049,5810542.448534058
35050,6186798.1884830175
35051,8818563.156636953
35052,6151788.943660971
35053,5482983.523786323
35054,440323.08107618615
35055,78046.74949820526
35056,8856580.643128097
35057,5760682.760295054
35058,7625147.799566652
35059,5664698.619698362
35060,1622046.3143887767
35061,6151129.706943729
35062,743992.6560530975
35063,1659539.961780544
35064,79891.83598351479
35065,3154818.255402905
35066,1764666.8218812807
35067,1215412.1627606056
35068,7813977.477569144
35069,9049549.737066526
35070,3976592.7687560315
35071,5351963.437456752
35072,4626712.65596814
35073,4363889.105409269
35074,6333216.860805352
35075,5219183.7667913325
35076,9044019.888599964
35077,4773970.123632113
35078,9736180.9891566
35079,9960399.907367859
35080,6757408.030643423
35081,4849371.500182158
35082,927961.0740654734
35083,5889650.715569797
35084,467883.5770793706
35085,3944625.2060939157
35086,1949472.5244858894
35087,4483072.781333769
35088,119397.19260302372
35089,8235915.912768751
35090,8712893.226574246
35091,6744168.494288748
35092,7423566.791914601
35093,8732117.432344517
35094,5687844.380604772
35095,7555468.516056251
35096,9345011.763924396
35097,5122838.305862782
35098,861575.1196591957
35099,2878796.582365187
35100,6693018.836726302
35101,2121508.012481641
35102,7407921.239558188
35103,4249883.039730278
35104,5250053.229043007
35105,9887965.627922155
35106,2784068.278509086
35107,7436663.7247625105
35108,7582370.119564304
35109,1004129.233767563
35110,9271469.535425479
35111,9019171.880511668
35112,2602094.582911471
35113,8207706.206015242
35114,3111041.752727743
35115,876183.4133764473
35116,2482946.0355900796
35117,4842956.467024442
35118,4101889.9838859146
35119,1941898.054609851
35120,542856.415027197
35121,2819503.3982580416
35122,5491878.619075983
35123,5587720.629293838
35124,4936492.061359001
35125,5779037.45327142
35126,2082708.0500031454
35127,5463670.4119353425
35128,3867475.38706809
35129,705094.0453490708
35130,1770992.3880275413
35131,3064334.583366841
35132,7689830.326805543
35133,6286231.362148943
35134,733108.862747591
35135,3629132.985977818
35136,9722669.8475634
35137,7877017.281028166
35138,3586125.272302866
35139,2253265.9584919596
35140,2682824.670241404
35141,9124649.637428127
35142,7889086.688067856
35143,7417130.525287216
35144,7678964.238245133
35145,5224695.619038213
35146,2021110.0642428338
35147,3839028.3899818147
35148,212845.92056534253
35149,4622317.439013462
35150,5059296.817836208
35151,9220242.086703733
35152,6932672.871183915
35153,281599.5522843851
35154,6152082.252044924
35155,870942.5840758341
35156,3629917.3133632303
35157,7676637.676493993
35158,9350642.009181228
35159,8726327.222926838
35160,5611237.319695504
35161,6785465.123500924
35162,5218583.178719012
35163,8552243.694804236
35164,3144471.8134082467
35165,654564.3900408358
35166,667835.8549358598
35167,7482711.561460594
35168,9885345.69597677
35169,8190202.943404008
35170,6922013.0457358435
35171,2815073.2866593758
35172,8160306.2140788045
35173,8302997.190278184
35174,7300564.964587772
35175,1418769.2728045518
35176,26829.341102801263
35177,7769577.769983051
35178,9828019.570460444
35179,99584.4675459452
35180,622686.0476328717
35181,9628511.840333592
35182,7058332.982995208
35183,8454280.423322642
35184,8319048.659839645
35185,8017666.287029998
35186,49611.5442077741
35187,67749.97684773803
35188,880167.7937390213
35189,8452572.598940548
35190,6431956.4966153465
35191,2544077.254662835
35192,1665066.2587427483
35193,8024762.26974968
35194,5584725.011213734
35195,6279686.027210251
35196,841193.0073146592
35197,5355855.1537463125
35198,1708239.8552869498
35199,1263492.8381622215
35200,6899499.491594324
35201,5493797.738250821
35202,4172288.131032931
35203,1093334.0445825732
35204,6900409.880999741
35205,8019733.935721309
35206,6972916.032621304
35207,5189434.534942436
35208,4026710.280494764
35209,5256844.604258326
35210,2713312.7645588582
35211,5789906.527905666
35212,6697580.933074541
35213,5988157.540210072
35214,910802.5164037412
35215,8545581.171293933
35216,6171737.932706124
35217,6622691.284097359
35218,2186277.2030901466
35219,5761752.642061245
35220,1446326.434766781
35221,562163.4410926513
35222,3516816.140090041
35223,4775078.526010768
35224,6565413.657836918
35225,6318704.969713555
35226,6841036.640321341
35227,8056052.763255758
35228,4530313.846948784
35229,1710199.5890660365
35230,6139142.590727641
35231,2111347.01460714
35232,5482496.190152603
35233,9518562.516826324
35234,354734.37251649704
35235,2827606.23893358
35236,7014090.09792144
35237,3736251.711656327
35238,451479.536238065
35239,4974002.552931141
35240,8451232.430969248
35241,7794749.113172242
35242,628751.227728819
35243,8346874.814763034
35244,4453766.2544650175
35245,8453882.017950548
35246,84558.58821261581
35247,1316911.2613197714
35248,3520170.2824153835
35249,1664050.4848548356
35250,6958598.310357418
35251,3248758.031944733
35252,1267757.5996010574
35253,5227720.946654197
35254,3018800.81416632
35255,2580647.096274406
35256,2942834.1827304466
35257,3112478.8824796113
35258,9888834.57916521
35259,3817010.51191941
35260,2869472.4661374325
35261,5689113.856282635
35262,374991.9192613661
35263,6584838.943883255
35264,2604816.0231461646
35265,7186710.683778347
35266,605945.0555393752
35267,8831098.36590057
35268,959538.7608259283
35269,868343.8943331661
35270,5927155.990044928
35271,1242977.2223847504
35272,2601271.44901202
35273,2028339.8079101476
35274,7532245.166408749
35275,3945214.7211674904
35276,8354919.736051736
35277,7373203.539430042
35278,2601461.51748487
35279,4383766.907296512
35280,2815986.930972846
35281,566079.4057697635
35282,1416310.7856738437
35283,4194615.803593377
35284,9112526.718661312
35285,371720.7422258463
35286,2574458.9435334085
35287,7676751.419850137
35288,66596.22094928753
35289,3242928.7621810203
35290,3771817.95531768
35291,8117467.258395354
35292,3877393.202487009
35293,9130559.525150724
35294,8674832.189995028
35295,2819862.550254518
35296,6333492.26655967
35297,183764.750559845
35298,9457603.639027514
35299,7358439.569075504
35300,923768.1468463764
35301,2783139.1695362804
35302,6592446.156670047
35303,8473920.385567944
35304,2167968.85693661
35305,24586.351231971756
35306,1107261.6875314354
35307,4381797.201286556
35308,4596198.690049994
35309,885357.0178868715
35310,1656717.6891595917
35311,1011465.9842909588
35312,6050137.806487729
35313,2004105.6006454634
35314,7586661.842414845
35315,61449.071980007924
35316,1360236.4794421261
35317,7960411.399643709
35318,134177.22963089962
35319,8599023.994339738
35320,2970239.366987493
35321,8151203.903214725
35322,5846181.744994175
35323,2185819.8685643855
35324,6780767.35386135
35325,7408166.670362435
35326,7298499.760112643
35327,6232950.204151018
35328,3330148.3307450907
35329,2971805.4225281617
35330,1676836.0441301935
35331,1850172.3231962053
35332,2577975.500572227
35333,80522.55510610342
35334,3078501.3748916853
35335,2300237.980270873
35336,6040816.453952614
35337,8868234.063951682
35338,6602712.186164696
35339,798363.4642073056
35340,7888971.594947386
35341,5014923.5605100645
35342,991249.5736355605
35343,6834873.213343225
35344,929706.4887879975
35345,6930053.223334113
35346,4480756.649337778
35347,8244415.09876968
35348,1534384.4394597257
35349,4905542.674185073
35350,556968.9573685522
35351,6160569.565084973
35352,3271545.3365743896
35353,5070232.145560886
35354,5991257.436755309
35355,5753268.425489651
35356,4591342.323073048
35357,9796703.673924103
35358,6890365.673527036
35359,543399.7397559332
35360,6493021.147907494
35361,715114.5907565006
35362,3241013.4164355076
35363,8250108.043836329
35364,5854394.952127111
35365,582765.9784655632
35366,7113663.164641365
35367,3973670.7524527935
35368,1448538.8347374504
35369,5598650.365277653
35370,2289950.9730284386
35371,4033148.215873176
35372,-4278.640120794065
35373,937694.1565582249
35374,2646574.8167340453
35375,855337.5350321024
35376,1062915.5225121714
35377,3873553.872463063
35378,666625.614447122
35379,9547884.764815142
35380,8525782.048015183
35381,8259672.252226455
35382,4986698.893734372
35383,9288222.006533213
35384,7356007.216651231
35385,4170138.671433862
35386,475124.7269409429
35387,9298769.089833016
35388,2687470.986598908
35389,8472706.290613994
35390,4129402.5038394043
35391,7103739.267184009
35392,9752490.614700649
35393,7503978.618648721
35394,4820185.580141864
35395,6432994.457745195
35396,5252015.273090177
35397,6610939.37382373
35398,1689753.277887872
35399,3204217.9455326484
35400,5575506.880561536
35401,2110962.126320744
35402,8922140.866508272
35403,4026649.8277014727
35404,6787347.605258891
35405,3816304.165744315
35406,8586304.740703698
35407,3400252.6616582605
35408,5114007.330498297
35409,5487428.526783052
35410,6702172.781941799
35411,6788445.3814098565
35412,1160361.3228619597
35413,502263.82698020805
35414,3780201.482072285
35415,7678262.63131612
35416,1702348.4881196562
35417,5762850.595532063
35418,5474608.664561633
35419,6089430.780066611
35420,451059.624847915
35421,5128451.672459022
35422,9336264.25670803
35423,8772713.913723074
35424,4526555.3237656085
35425,9295040.081809828
35426,6335742.938571738
35427,9165571.79663302
35428,9179380.861803012
35429,1049381.6422857624
35430,848545.7949242359
35431,3516719.887242006
35432,893492.2105810135
35433,1726405.075254263
35434,3474574.018811592
35435,1850021.3369971258
35436,5628119.306278034
35437,1496108.8594216802
35438,7229143.265885588
35439,103199.65392359253
35440,7387185.225927675
35441,6036611.596202079
35442,774692.9834288084
35443,108355.33292182535
35444,966677.4634500886
35445,9965178.669657264
35446,7297837.299860381
35447,9075528.100314572
35448,4730025.388850998
35449,8287557.318263693
35450,4250068.733292021
35451,986638.1970593557
35452,3409182.5754606635
35453,7220146.276529542
35454,5072856.831300325
35455,3276266.760836197
35456,3830055.716840878
35457,5017187.576241657
35458,7504498.888348397
35459,8482980.895676337
35460,1623507.665262646
35461,771209.0681748698
35462,9671058.133663109
35463,3164067.305349307
35464,7213436.496625066
35465,3619210.5671402398
35466,4255147.909633483
35467,1724153.5617569224
35468,6464671.092704009
35469,3583131.8401751993
35470,575148.8068768224
35471,8725838.636637205
35472,4108842.9992195033
35473,4422154.4619220495
35474,5847207.869889755
35475,2733172.5279951165
35476,1305979.9824694335
35477,2414243.3269535974
35478,575139.0692870826
35479,908893.5150574255
35480,9256330.444139592
35481,5452784.54746773
35482,8807775.51162043
35483,4727314.2033937285
35484,4713790.500248738
35485,945687.9427778218
35486,3634337.3709590766
35487,2124968.5750072296
35488,3766125.9369769054
35489,3270679.378595219
35490,9290582.436731748
35491,4823938.6875239145
35492,7226049.0162916845
35493,794169.7003375883
35494,9071536.00348286
35495,5461883.617267116
35496,1155963.977953435
35497,4020392.289090474
35498,2765126.360622326
35499,2459433.5234525665
35500,5987705.46703087
35501,1844141.3271170207
35502,68872.44846958946
35503,2677022.0412103767
35504,3770252.6792710014
35505,3881491.971891259
35506,4729460.085301038
35507,1676931.3753883378
35508,4783439.538414281
35509,228661.8300997913
35510,986032.0163360699
35511,6625949.33446834
35512,218242.96369371843
35513,771243.2791792443
35514,6036421.175660569
35515,9966006.87716823
35516,9468881.78744724
35517,5258805.821514398
35518,9536043.027217843
35519,9929803.751234699
35520,3336081.618581966
35521,9424951.52797905
35522,4175569.8569282116
35523,1906536.4006270794
35524,521792.62824307894
35525,276269.17448019516
35526,4857841.079789988
35527,3479014.5958602857
35528,1563634.3944917275
35529,9282972.420028891
35530,9500887.605127558
35531,5560592.494935208
35532,6228258.559457707
35533,8647226.71442537
35534,7885586.420076617
35535,2661311.6852211873
35536,2596128.1161249047
35537,1868857.8426271705
35538,9714736.411080888
35539,1584024.4558995366
35540,1049048.4100149525
35541,2189661.025825847
35542,4508130.112238276
35543,3677382.833062524
35544,1727297.2483488442
35545,4944828.680935299
35546,7099698.636187249
35547,8889674.038141074
35548,391923.4716420751
35549,3874635.6020535133
35550,8013766.420807499
35551,6047976.909023926
35552,95811.8325356543
35553,834520.7566972552
35554,804020.2865728713
35555,2497719.5025949283
35556,1593731.4667954328
35557,1319750.7974929335
35558,9419601.462543733
35559,3766106.2492826846
35560,371529.976965311
35561,3246765.838962891
35562,7364418.56103356
35563,563244.1062128334
35564,192056.18500151113
35565,1709500.1630594968
35566,6456941.144165064
35567,6497746.034594077
35568,4535725.727010177
35569,6776866.434355667
35570,9512035.791205674
35571,765035.3849458583
35572,995248.9802974788
35573,5499561.818779621
35574,8760870.673749713
35575,595982.1103703985
35576,1815085.0508991042
35577,1065455.1646353402
35578,3435964.770592725
35579,2573238.1502006557
35580,6605498.787951974
35581,9755764.074583352
35582,280720.1120641958
35583,8654373.362515122
35584,4193514.655671058
35585,550070.4534451552
35586,2670326.488563994
35587,6034465.465578807
35588,7676589.21711152
35589,1323768.878310976
35590,8017346.341960878
35591,859701.6156967566
35592,3364240.5871171365
35593,4263693.848613594
35594,9732498.43682825
35595,1703833.6156573328
35596,761960.5432060356
35597,4996957.809961175
35598,3326867.082806048
35599,6894321.567524418
35600,9909953.627125725
35601,6426021.921079286
35602,5061665.487811525
35603,3358873.348443605
35604,4456310.512765088
35605,5509727.5361819845
35606,369481.05480974726
35607,472162.18918253854
35608,3916873.207958185
35609,4372306.731223538
35610,103183.68577481993
35611,8722790.495155929
35612,1077950.080553505
35613,6898136.828469771
35614,1549701.0659804
35615,5419449.551405382
35616,9514703.575439125
35617,812972.2960418952
35618,921397.7706937264
35619,4070171.1677931687
35620,5224697.498464847
35621,4018357.0671044197
35622,9066719.154968154
35623,3910591.1784911025
35624,3279521.538235003
35625,8199692.458340572
35626,2121928.710331199
35627,4774771.553450431
35628,3642162.7545743063
35629,867839.3857489266
35630,3513420.382783211
35631,943749.5832161903
35632,795095.7703057467
35633,3267865.25139998
35634,5650262.891356198
35635,6935557.997270333
35636,2214704.6532225157
35637,4982663.125790978
35638,7800372.722551493
35639,7445113.29191683
35640,361975.34276595525
35641,9824886.312614523
35642,6234309.915103687
35643,506995.467430559
35644,802056.9577420275
35645,6840846.899387015
35646,3726930.5760508687
35647,36027.12643022556
35648,2187141.428336179
35649,6924213.65464828
35650,3074408.5937768947
35651,459800.5037333267
35652,6154017.253218446
35653,881097.0738142976
35654,7145347.701175993
35655,4693288.425024308
35656,7880329.293931862
35657,6698162.794341027
35658,8401104.062315505
35659,581904.1853080923
35660,6153249.532159623
35661,8085322.151236818
35662,2407554.5099525945
35663,120565.01806946285
35664,7947923.737864066
35665,1362710.800585593
35666,3971387.5681436937
35667,3586399.833040693
35668,4062817.5644403314
35669,2192683.125710544
35670,7298155.517940212
35671,7944333.233176232
35672,1476636.3879031255
35673,7528699.024078323
35674,952002.7277224706
35675,942938.7169897864
35676,2403185.337640804
35677,25226.263727684505
35678,880209.3592338548
35679,274480.3455771562
35680,2611084.512065665
35681,7190613.629156709
35682,6834452.155588545
35683,2886077.4382577664
35684,2538743.439315114
35685,85456.63510818314
35686,1860620.6446664226
35687,997072.231298544
35688,1581815.5095396205
35689,8649417.102596015
35690,8457646.701220743
35691,4308110.054595941
35692,5416229.702042944
35693,8359610.928146486
35694,3678122.297122319
35695,4188942.0620909766
35696,9475002.69289391
35697,3767852.3100186544
35698,8288630.489367877
35699,7588522.384829298
35700,9291748.10870499
35701,6497414.378048018
35702,8383254.867972012
